row_id,user_id,video_id,score
0,0,7531,-3.34176
1,0,4214,-1.4955
2,1,1184,0.755238
3,2,5664,-0.483437
4,2,5633,0.484553
5,3,3871,-3.3127
6,3,2981,-3.66174
7,3,1079,-2.79226
8,4,4672,-0.139137
9,4,2826,-1.41437
10,4,7136,-0.448626
11,4,5692,-0.764914
12,5,454,-1.39792
13,5,299,-0.619878
14,7,5474,-2.99776
15,7,5474,-2.99776
16,7,509,-0.948048
17,8,4761,-4.00032
18,8,4761,-1.19425
19,14,2075,-0.193291
20,15,1634,-2.93703
21,15,7199,0.0569763
22,15,6678,-2.48647
23,15,4191,-2.52456
24,15,4734,-3.64164
25,16,6205,-1.56315
26,16,4640,-1.98445
27,16,2986,-0.847389
28,16,985,-2.99229
29,16,706,-2.91704
30,16,4277,-1.74542
31,16,4856,-4.60239
32,16,5975,-5.06221
33,16,5975,-5.06221
34,16,6476,-3.34463
35,17,5135,-1.81618
36,18,6601,1.22045
37,18,6270,-0.058542
38,19,6732,-3.32196
39,19,3158,-3.48349
40,21,3970,-1.4463
41,21,4644,-1.44513
42,21,4656,-2.5088
43,21,5618,-1.29055
44,23,1725,-1.41551
45,23,5242,-1.47223
46,23,823,-1.3148
47,23,3917,-1.08566
48,23,5928,-3.05919
49,23,5928,-3.05919
50,24,6120,0.192687
51,24,4894,-0.355381
52,25,5943,0.34119
53,25,2731,0.301061
54,25,101,0.296311
55,25,432,-0.158422
56,26,6063,-0.445294
57,26,780,-2.71245
58,26,5933,-3.17027
59,27,5391,-0.333501
60,27,728,-2.62388
61,27,4644,-0.156029
62,27,5158,-0.199986
63,27,4570,-0.102619
64,27,5450,-1.68848
65,28,3028,-0.544912
66,29,5774,-2.70911
67,29,4486,-1.87685
68,29,1670,-2.25366
69,29,5277,-2.68871
70,29,5975,-5.26692
71,29,5975,-5.26692
72,29,3154,-2.70958
73,29,2594,-4.56563
74,31,1957,-0.371166
75,31,4172,-0.448341
76,31,3791,-1.0274
77,35,2081,-3.73223
78,35,1868,-0.594351
79,36,1694,-0.142534
80,36,6600,-2.7085
81,38,2594,-2.44128
82,38,6769,-0.155711
83,38,38,1.03969
84,38,5522,1.13294
85,39,2757,-1.75632
86,39,2826,-2.4872
87,39,7317,-2.57826
88,39,1014,-2.28858
89,41,5000,0.177358
